count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
464,-0.309905,-0.0212606,0.00153016,-0.309491,-0.0262066,0.00490749,-0.321153,-0.0385021,0.0501627
465,-0.35161,-0.0210411,0.00577593,-0.351219,-0.0259702,0.00874492,-0.357869,-0.040834,0.0569692
466,-0.416099,-0.0329873,0.0018919,-0.415511,-0.0392074,0.00663542,-0.41989,-0.0499737,0.0548772
467,-0.391506,-0.03442,-0.00455946,-0.3909,-0.0409852,0.000223078,-0.398936,-0.0539977,0.0671805
468,-0.337696,-0.0187507,0.00287678,-0.337369,-0.0235908,0.00492576,-0.350111,-0.0425356,0.0592478
469,-0.397769,-0.0200295,0.00128146,-0.397376,-0.0264884,0.00373598,-0.415106,-0.0468022,0.0625966
470,-0.369075,-0.0348834,-0.00525506,-0.368388,-0.0418404,0.000553278,-0.378269,-0.0544355,0.0600951
471,-0.272012,-0.0233779,-0.00562666,-0.271475,-0.0294376,-0.00183749,-0.282554,-0.0478622,0.051695
472,-0.240432,-0.0139932,0.00472159,-0.240113,-0.0181279,0.00656969,-0.243914,-0.0380335,0.0603759
473,-0.348435,-0.00769389,0.01165,-0.348268,-0.0133259,0.0115485,-0.360642,-0.0383408,0.0685272
474,-0.309902,-0.0203993,-0.000492839,-0.309372,-0.0271083,0.00306433,-0.326331,-0.0344403,0.0411621
475,-0.288199,-0.0156731,0.00083844,-0.287827,-0.0212189,0.00324402,-0.303969,-0.0291537,0.0387833
476,-0.362173,0.0145502,0.0103539,-0.362403,0.0103229,0.00671706,-0.387423,-0.00799278,0.0351483
477,-0.28758,-0.00272828,-0.00350088,-0.287486,-0.00808142,-0.00296597,-0.301908,-0.0247515,0.0241404
478,-0.237796,-0.00144782,0.00323323,-0.237733,-0.00522844,0.0039066,-0.246536,-0.0211065,0.0225794
479,-0.326647,0.00310641,0.0077497,-0.326657,-0.00230087,0.0076197,-0.330122,-0.0109208,0.0388964
480,-0.284704,-0.00203932,-0.00321344,-0.284577,-0.00908955,-0.00211302,-0.300871,-0.0218961,0.0274285
481,-0.367133,-0.0162098,-0.00601404,-0.366705,-0.0246951,-0.00193055,-0.374908,-0.0276607,0.0294213
482,-0.303615,-0.0121688,-0.00361027,-0.303336,-0.018159,-0.000876302,-0.314246,-0.0228135,0.0343089
483,-0.363242,-0.00139592,-0.00184782,-0.363163,-0.00778321,-0.00136059,-0.369231,-0.0153537,0.0464027
484,-0.311636,-0.00664713,-0.00878998,-0.311469,-0.0131047,-0.00736059,-0.325997,-0.028465,0.0351801
485,-0.243836,0.00597257,-0.000431902,-0.243901,0.00129786,-0.00156052,-0.246586,-0.0257272,0.0374648
486,-0.21347,0.0128592,-0.000986795,-0.213701,0.00738137,-0.00361975,-0.21637,-0.0148288,0.0419585
487,-0.288779,-0.00973471,-0.00490561,-0.288381,-0.0184318,-0.00296434,-0.308926,-0.0342507,0.0379311
488,-0.245333,-0.00763017,-0.00966855,-0.24497,-0.016052,-0.0084699,-0.262855,-0.0338528,0.0239398
489,-0.345972,-0.0084297,-0.0154147,-0.345629,-0.0181924,-0.0146599,-0.369416,-0.0295398,0.0182263
490,-0.276849,-0.00205322,-0.00989445,-0.276721,-0.00845459,-0.0100858,-0.287146,-0.0314765,0.0134483
491,-0.20322,0.000358436,-0.00526231,-0.203167,-0.0042918,-0.00557496,-0.211527,-0.0329538,0.025747
492,-0.302893,0.0205591,0.0102288,-0.303273,0.0161606,0.00600541,-0.313307,-0.017642,0.0482421
493,-0.268486,0.00333604,-0.00127742,-0.268493,-0.00261239,-0.00154436,-0.28133,-0.0279248,0.0365888
494,-0.347136,-0.00208026,-0.00840036,-0.347005,-0.010312,-0.00771843,-0.364535,-0.0184023,0.0201763
495,-0.340461,-0.00650842,-0.0138607,-0.340262,-0.0146782,-0.0124447,-0.359958,-0.0370221,0.0197774
496,-0.355632,0.00272216,-0.00402877,-0.35561,-0.00399582,-0.00483208,-0.362337,-0.0147524,0.0133611
497,-0.352497,0.0227805,0.00258909,-0.352829,0.0169482,-0.0019884,-0.375798,-0.016537,0.0256898
498,-0.275755,-0.00491987,0.000137501,-0.275593,-0.0105611,0.00133821,-0.285849,-0.0366781,0.0250242
499,-0.345213,-0.0126157,0.00101084,-0.344866,-0.0197272,0.00320173,-0.356487,-0.0385677,0.0445529
500,-0.346857,-0.0104633,-0.00366249,-0.346557,-0.0180249,-0.00244092,-0.353955,-0.0426441,0.027636
501,-0.290365,-5.17433e-05,0.00945227,-0.29036,-0.00457413,0.00841423,-0.291998,-0.0388553,0.0416699
502,-0.352878,-0.0038553,0.0134859,-0.35284,-0.0087329,0.012149,-0.36016,-0.0378017,0.0618975
503,-0.264404,-0.00686878,0.00319241,-0.264225,-0.0118736,0.0033237,-0.268464,-0.0397988,0.0474794
504,-0.254271,0.0051651,0.00333473,-0.254342,-8.59098e-05,0.00128539,-0.250605,-0.0320308,0.0533222
505,-0.291217,-0.000961673,0.00927904,-0.291208,-0.00579551,0.00766493,-0.299935,-0.034544,0.0494147
506,-0.303264,-0.00458733,0.00188735,-0.303095,-0.0111849,0.00136537,-0.3118,-0.0372638,0.0361105
507,-0.377162,-0.0238446,0.00251565,-0.376647,-0.0305258,0.00561056,-0.388211,-0.0481756,0.0168723
508,-0.276341,-0.020717,-0.00709483,-0.275873,-0.0268743,-0.00401338,-0.284096,-0.0433848,0.0133155
509,-0.222335,-0.00453367,0.000544676,-0.222208,-0.00874817,0.000769833,-0.23253,-0.0338456,0.01959
510,-0.225865,0.0100926,0.000286635,-0.226023,0.00483902,-0.00266611,-0.243231,-0.0249371,0.0294467
511,-0.198313,0.00411096,-0.00667607,-0.19829,-0.00239467,-0.00806119,-0.209143,-0.0262616,0.0162629
512,-0.245476,-0.0135061,-0.0042349,-0.245048,-0.0201876,-0.00175244,-0.267314,-0.0484938,0.0175464
513,-0.219355,-0.0234605,-0.0199028,-0.218692,-0.0318391,-0.0149472,-0.240132,-0.0454385,0.00398106
514,-0.270357,-0.0395643,-0.0174446,-0.269548,-0.0468463,-0.010565,-0.293664,-0.0617277,-0.00870929
515,-0.308482,-0.033894,-0.0123413,-0.30791,-0.0398114,-0.00830273,-0.332777,-0.0564325,-0.013018
516,-0.26317,-0.00675842,-0.00655141,-0.263011,-0.0112191,-0.0068178,-0.282855,-0.0386726,-0.0125975
517,-0.313589,0.0158674,0.00655062,-0.313796,0.0126449,0.00218758,-0.338401,-0.0265653,-0.0026204
518,-0.210653,0.0106791,0.00298376,-0.210796,0.00786653,0.000695768,-0.222108,-0.0272022,-0.0125629
519,-0.134716,0.00849779,0.0061327,-0.13484,0.00730099,0.00480327,-0.148653,-0.0269827,-0.00884929
520,-0.250268,0.00133065,0.0102392,-0.25019,-0.000729023,0.0120474,-0.253639,-0.0253657,0.0090309
521,-0.174428,0.00235146,0.00528684,-0.174404,0.00056221,0.00646371,-0.185805,-0.0342093,0.0116599
522,-0.263467,-0.0129753,0.00531915,-0.26316,-0.0159987,0.0101335,-0.273093,-0.0404064,0.00838367
523,-0.243106,-0.00758161,-0.000289664,-0.242956,-0.0112398,0.00200777,-0.261268,-0.0353459,-0.00808622
524,-0.142996,0.0166521,0.0114745,-0.14327,0.0162351,0.00818476,-0.162038,-0.0121424,0.00303079
525,-0.110712,0.0209243,0.0163406,-0.111097,0.0218786,0.0118627,-0.124633,-0.00655892,0.00671568
526,-0.189229,0.0131475,0.0162046,-0.189439,0.0124878,0.0141434,-0.195983,-0.0163179,0.0159946
527,-0.226966,-0.0200106,-0.00522191,-0.226474,-0.0255025,0.000264666,-0.243279,-0.0487901,0.000812883
528,-0.161274,-0.0204262,-0.00359964,-0.160854,-0.0237703,0.00078129,-0.173122,-0.0384613,-0.00644746
529,-0.138432,-0.00118647,0.00442247,-0.13841,-0.00276008,0.00440729,-0.147344,-0.0265838,0.000155394
530,-0.125764,0.0139193,0.00759368,-0.126025,0.0128356,0.00456557,-0.136795,-0.0172271,0.00446169
531,-0.165985,-0.00509407,-0.00735264,-0.165853,-0.00946409,-0.00583933,-0.173041,-0.0206595,-0.0170631
532,-0.123396,0.000805481,-0.0116572,-0.123376,-0.00369335,-0.0113045,-0.135171,-0.0308356,-0.0162232
533,-0.177883,-0.000970627,-0.00788942,-0.177833,-0.00537471,-0.00722214,-0.195203,-0.0188225,-0.00692952
534,-0.143825,0.0123594,-0.00918738,-0.143989,0.008074,-0.0111652,-0.150657,-0.012327,-0.0121091
535,-0.16708,0.00989071,-0.0103024,-0.167215,0.00494449,-0.0115891,-0.169841,-0.00767341,-0.0206281
536,-0.202703,-0.0143384,-0.0144574,-0.202401,-0.0204865,-0.0108222,-0.20896,-0.0260071,-0.0177805
537,-0.152718,0.0477785,-0.00674611,-0.153477,0.0427207,-0.0164526,-0.162813,-0.0190035,-0.0201254
538,-0.235846,-0.00246686,-0.0125577,-0.23571,-0.00912182,-0.0120235,-0.247851,-0.0150952,-0.0133735
539,-0.281164,-0.00298197,0.00110253,-0.281076,-0.0076032,0.00132812,-0.274279,-0.018979,-0.0102106
540,-0.341426,-0.0144466,-0.0126917,-0.341106,-0.0219152,-0.0103738,-0.345394,-0.0299501,-0.0126018
541,-0.267693,-0.00710499,-0.00764507,-0.267519,-0.0124539,-0.00684543,-0.264195,-0.0287717,-0.011473
542,-0.347833,-0.0311319,-0.00388774,-0.347313,-0.0366811,0.000686345,-0.344654,-0.0384928,0.000773765
543,-0.284071,-0.0252492,-0.00771913,-0.283621,-0.030597,-0.00404824,-0.271565,-0.0359,0.00689537
544,-0.215861,-0.00579529,0.00203667,-0.215734,-0.00931851,0.00237793,-0.207767,-0.0251349,0.0102294
545,-0.230539,-0.00511928,0.0106084,-0.230453,-0.0079994,0.0106919,-0.22739,-0.0264942,0.0257894
546,-0.194906,0.00326337,0.000408862,-0.194926,-0.00151976,-0.000771796,-0.191725,-0.0144808,0.00767757
547,-0.301256,-0.00801782,-0.00649145,-0.300973,-0.0156615,-0.00563145,-0.291741,-0.0149292,0.0183762
548,-0.232172,-0.00531169,-0.0109838,-0.231961,-0.0116917,-0.0105054,-0.221689,-0.0204478,0.00400801
549,-0.200581,-0.00272813,-0.00538544,-0.200455,-0.00768995,-0.0052754,-0.186496,-0.0160067,0.0129784
550,-0.197169,0.0195725,-0.001352,-0.197507,0.0148531,-0.00554718,-0.188774,-0.000688528,0.00436055
551,-0.163582,0.0232337,-0.00281701,-0.164049,0.0183376,-0.00764919,-0.153271,0.00159764,0.00186715
552,-0.25625,0.0155657,-0.00189172,-0.256548,0.00872978,-0.00411953,-0.246487,-0.00357111,0.0170377
553,-0.205809,0.00168774,-0.00956239,-0.205805,-0.00496248,-0.00846034,-0.198155,-0.0131773,0.00107494
554,-0.290317,-0.0381397,-0.0222702,-0.289509,-0.0473914,-0.013165,-0.285634,-0.0356036,-0.0151321
555,-0.251485,-0.0120345,-0.0214975,-0.251199,-0.0194749,-0.0192769,-0.248669,-0.0178048,-0.0186639
556,-0.220012,-0.00472487,-0.0095044,-0.219871,-0.00974165,-0.00894552,-0.209061,-0.00726388,-0.0086695
557,-0.294589,0.00313375,0.00587708,-0.294622,-0.00113086,0.00485657,-0.2806,-0.00256278,0.0208262
558,-0.225506,-0.00417968,-0.0065091,-0.225351,-0.00988158,-0.00565243,-0.211218,-0.00290342,0.0198109
559,-0.208328,-0.0100685,-0.00333007,-0.208064,-0.0148753,-0.00117642,-0.19347,-0.0074598,0.0154963
560,-0.22226,0.00387123,0.00304922,-0.222299,-0.000213106,0.00264014,-0.209284,-0.00328457,0.0258904
561,-0.174124,0.00168987,-0.00307571,-0.174114,-0.00278626,-0.00285608,-0.160126,0.0063752,0.0206359
562,-0.154641,0.00744529,-0.00365712,-0.154767,0.00300188,-0.00455444,-0.14353,0.00691779,0.0280344
563,-0.213952,-0.00837892,-0.0116213,-0.213679,-0.0155267,-0.00901193,-0.217954,-0.00176029,0.0074732
564,-0.170161,-0.0106155,-0.0133383,-0.169882,-0.0164784,-0.0106823,-0.168849,0.00427887,0.00118409
565,-0.217424,0.0336705,-0.00522372,-0.217969,0.0284131,-0.0107837,-0.21366,0.0367555,0.00952126
566,-0.169108,0.0241153,-0.00360606,-0.169518,0.0201195,-0.00714244,-0.164951,0.0328844,-0.00058153
567,-0.272574,-0.00156575,-0.00910583,-0.272533,-0.00841835,-0.00607796,-0.268366,0.0211352,0.00402428
568,-0.245408,-0.00795998,-0.0176502,-0.245276,-0.0154199,-0.0142227,-0.23829,0.0127008,-0.00307653
569,-0.198305,0.00275675,-0.00979654,-0.198335,-0.00254807,-0.0092273,-0.189946,0.0186947,0.00448427
570,-0.183201,0.00937617,-0.00642389,-0.183354,0.00439305,-0.00733138,-0.176795,0.0281807,0.00928189
571,-0.266583,-0.00234977,-0.00173025,-0.266479,-0.00797533,-0.000859916,-0.264742,0.0205756,0.00547583
572,-0.200784,0.0022821,-0.00821457,-0.200757,-0.00337352,-0.00848236,-0.195431,0.0220161,-0.00235602
573,-0.172278,0.000845758,-0.00407919,-0.172243,-0.0035925,-0.00406359,-0.163487,0.0275843,0.00126365
574,-0.153212,0.0149088,0.00194587,-0.153513,0.0115274,-0.000955795,-0.147878,0.0346748,0.00833387
575,-0.259592,0.0127086,-0.00275026,-0.259799,0.00617115,-0.00485381,-0.258968,0.0357711,0.00633044
576,-0.186803,0.00810293,-0.00822173,-0.18691,0.00255333,-0.00930649,-0.190291,0.0338371,-0.010501
577,-0.157746,0.0065762,-0.00073294,-0.157845,0.00316307,-0.00157013,-0.159407,0.0341063,0.000203594
578,-0.138986,0.0183584,0.00430334,-0.13934,0.0160011,0.000978193,-0.140758,0.0431085,0.00339916
579,-0.126363,0.0177175,-0.00104082,-0.126722,0.0144137,-0.00402708,-0.130337,0.0444599,-0.0024156
580,-0.120058,0.0145772,-0.00322716,-0.12036,0.0110487,-0.00531999,-0.126923,0.0411216,-0.00910574
581,-0.119597,0.0128722,-0.00215885,-0.11985,0.0097809,-0.00374485,-0.128783,0.0402361,-0.00786663
582,-0.138421,0.00787874,-0.00298002,-0.138565,0.0046321,-0.00311927,-0.150357,0.0375056,-0.00928287
583,-0.193549,-0.00102277,-0.00539774,-0.193535,-0.00500413,-0.00325314,-0.205977,0.0255718,-0.00778874
584,-0.311212,-0.017866,-0.018473,-0.311015,-0.0246501,-0.0132336,-0.330558,0.0173911,-0.0164585
585,-0.289648,-0.00767335,-0.0226136,-0.289557,-0.0140443,-0.0206423,-0.303578,0.0265169,-0.0310321
586,-0.227278,0.00031883,-0.00951749,-0.227247,-0.00361634,-0.00958738,-0.236334,0.032757,-0.0193801
587,-0.195408,0.0159574,-0.00943647,-0.195561,0.0111561,-0.0126178,-0.2042,0.0478023,-0.0210238
588,-0.173262,0.0174284,-0.0233996,-0.17341,0.00859823,-0.0269415,-0.182068,0.0524892,-0.0351722
589,-0.249772,0.00831981,-0.0107294,-0.249808,0.000323111,-0.0128898,-0.263484,0.0512448,-0.0301867
590,-0.256245,-0.00556,-0.0100143,-0.256019,-0.0124308,-0.00961038,-0.276529,0.0468326,-0.0546703
591,-0.203925,-0.0035156,-0.00448941,-0.203797,-0.0080695,-0.00443024,-0.227303,0.0472526,-0.045315
592,-0.175823,0.00587655,0.01273,-0.175983,0.00466512,0.0108886,-0.19832,0.0551335,-0.0324296
593,-0.158228,0.0195713,0.0119617,-0.158682,0.0180101,0.00759349,-0.18243,0.0689701,-0.0286779
594,-0.201584,0.0189881,0.00468751,-0.201963,0.0151466,0.000604067,-0.229549,0.0711644,-0.0333332
595,-0.151469,0.0209191,0.00165331,-0.151878,0.0175862,-0.00266625,-0.180179,0.0703276,-0.0377686
596,-0.126684,0.0180838,0.00387645,-0.127031,0.015934,0.000320292,-0.160516,0.06943,-0.0314604
597,-0.120474,0.0233308,0.00909255,-0.120914,0.0223896,0.00441152,-0.151073,0.0760892,-0.0295082
598,-0.111613,0.0255853,0.00578755,-0.112067,0.0242053,0.000810566,-0.147595,0.0740977,-0.0315603
599,-0.185961,0.0158866,0.0101964,-0.186171,0.0147152,0.00783915,-0.210842,0.0628341,-0.0240533
600,-0.300881,-0.00310012,-0.00923694,-0.300823,-0.00870792,-0.00738552,-0.34402,0.0474754,-0.0299793
601,-0.308081,-0.00763055,-0.0233135,-0.307973,-0.0144672,-0.0214187,-0.360328,0.0491258,-0.0454115
602,-0.195668,0.00935981,-0.0139855,-0.195703,0.00424922,-0.015849,-0.233223,0.0683975,-0.0444948
603,-0.212197,0.021314,-0.00119687,-0.2125,0.0170447,-0.00605496,-0.243735,0.0800448,-0.0397507
604,-0.212263,0.0134359,-0.00477125,-0.212431,0.00801304,-0.0082103,-0.250808,0.0707212,-0.0282972
605,-0.17665,0.00769046,-0.000883918,-0.176756,0.00371417,-0.00295413,-0.215505,0.0662977,-0.0287769
606,-0.160564,0.00327106,0.00427697,-0.16062,0.000713331,0.00324495,-0.197199,0.0634553,-0.0231205
607,-0.134551,0.021666,0.0117451,-0.135052,0.0205699,0.00701422,-0.179741,0.0730676,-0.0121135
608,-0.122579,0.0185467,0.0166972,-0.123042,0.0187336,0.0125723,-0.167278,0.0726558,-0.0114026
609,-0.110246,0.0205773,0.0200946,-0.110738,0.0218117,0.0155741,-0.159402,0.0746224,-0.00851829
610,-0.104397,0.0228341,0.0224742,-0.104893,0.0248743,0.0174327,-0.157109,0.0729259,-0.00562576
611,-0.111128,0.0205074,0.0244063,-0.111501,0.0232056,0.0198686,-0.164252,0.0703779,-0.00391742
612,-0.125357,0.00893233,0.0200642,-0.125456,0.0110265,0.0183289,-0.179708,0.0625602,-0.00747976
613,-0.130415,0.00843042,0.0159142,-0.130496,0.00981109,0.0143885,-0.185195,0.0565586,-0.0124356
614,-0.127238,0.00140297,0.0194224,-0.127199,0.00377659,0.0193576,-0.177233,0.0542757,-0.0096583
615,-0.117131,0.0149895,0.00867672,-0.117266,0.0151588,0.00620902,-0.17118,0.0616285,-0.0207387
616,-0.112983,0.0141241,-0.0022277,-0.11315,0.0121041,-0.00450374,-0.168094,0.0609723,-0.0315617
617,-0.115029,0.011159,-0.020774,-0.115237,0.00500152,-0.0219822,-0.167414,0.0567575,-0.0484231
618,-0.11446,0.00585648,-0.0327932,-0.114651,-0.00296866,-0.0325104,-0.166347,0.0533454,-0.0576664
619,-0.119365,0.00147505,-0.0370718,-0.119507,-0.00821852,-0.0357093,-0.166573,0.048296,-0.0624714
620,-0.122119,0.000743527,-0.0371307,-0.12223,-0.00885309,-0.03569,-0.168862,0.0450472,-0.0644272
621,-0.12247,0.00247383,-0.0296216,-0.122561,-0.00553917,-0.0288168,-0.170551,0.0423928,-0.0579543
622,-0.118885,-0.00183288,-0.0215012,-0.118878,-0.0080745,-0.0200542,-0.170323,0.04041,-0.0493478
623,-0.119002,0.00252896,-0.0101313,-0.119036,-0.00154784,-0.00992855,-0.167297,0.0410913,-0.0382801
624,-0.118666,0.00540911,-0.00249386,-0.118743,0.00275297,-0.00310599,-0.165814,0.0414835,-0.0299423
625,-0.116854,0.00642863,0.00551714,-0.116952,0.00536208,0.00449181,-0.161727,0.0439144,-0.0244142
626,-0.1079,0.0111472,0.00763479,-0.108091,0.0105239,0.00552469,-0.158815,0.0438256,-0.020734
627,-0.10377,0.0110399,0.0100065,-0.10396,0.0109934,0.00785792,-0.154445,0.0455325,-0.0182899
628,-0.0949893,0.0141855,0.011965,-0.0952335,0.0147015,0.00904421,-0.152848,0.0448538,-0.0197363
629,-0.101378,0.00494499,0.0115414,-0.101433,0.00557702,0.010741,-0.153165,0.0419845,-0.0202569
630,-0.231806,-0.0159142,0.003693,-0.231546,-0.0182496,0.0073607,-0.287838,0.0286597,-0.0343631
631,-0.214341,0.0011156,-0.00891587,-0.214312,-0.00290999,-0.00919892,-0.272907,0.0324108,-0.0346961
632,-0.180509,0.00993255,-0.00348508,-0.18059,0.00721084,-0.00544555,-0.230841,0.0409741,-0.0324684
633,-0.158498,0.0168626,-0.000808546,-0.158683,0.0144551,-0.00414543,-0.208992,0.0468715,-0.0300382
634,-0.142884,0.0254299,-0.00664331,-0.143215,0.0213497,-0.0118445,-0.191678,0.0547816,-0.0368661
635,-0.12888,0.017072,-0.0211768,-0.129074,0.00995081,-0.0243051,-0.180856,0.0506456,-0.0514776
636,-0.1198,0.0161396,-0.024424,-0.119999,0.00852148,-0.027144,-0.169116,0.0476927,-0.0551576
637,-0.10956,0.0136061,-0.0213674,-0.109745,0.0069197,-0.0235223,-0.161254,0.0464883,-0.0527252
638,-0.166883,0.0119257,-0.00900451,-0.16705,0.00693068,-0.010931,-0.211241,0.0381188,-0.0335214
639,-0.240644,-0.00866153,-0.019869,-0.240421,-0.0157502,-0.0181343,-0.292564,0.0270305,-0.0326362
640,-0.185975,0.00456054,-0.013863,-0.185938,-0.000577478,-0.0150394,-0.233022,0.0340941,-0.0327342
641,-0.165219,0.00865735,-0.00539065,-0.165286,0.00512667,-0.00745282,-0.210344,0.0423056,-0.0307193
642,-0.147226,0.0251274,-0.00347297,-0.147582,0.0215131,-0.00869819,-0.192237,0.051511,-0.0278651
643,-0.129714,0.0223335,-0.00927538,-0.130059,0.0173939,-0.0138729,-0.178857,0.0533585,-0.0335821
644,-0.120523,0.0253383,-0.0104691,-0.12097,0.020065,-0.0155227,-0.166817,0.0521961,-0.0357315
645,-0.113167,0.0225148,-0.00473412,-0.113603,0.0185908,-0.00920452,-0.159145,0.0510436,-0.0319119
646,-0.154957,0.0146753,0.00212607,-0.155235,0.0115459,-0.000709604,-0.205934,0.0416528,-0.0190733
647,-0.267219,-0.0113553,-0.0145233,-0.26692,-0.0187091,-0.0122157,-0.324581,0.0196697,-0.0308771
648,-0.183996,0.00127289,-0.0116949,-0.183933,-0.00361913,-0.0121758,-0.234138,0.0278418,-0.0255434
649,-0.164695,0.00589606,-0.00355786,-0.16474,0.00270967,-0.00503056,-0.210582,0.0359964,-0.0178926
650,-0.160323,0.0154259,-0.00495779,-0.160504,0.0115323,-0.0084547,-0.205902,0.0434634,-0.0169237
651,-0.142182,0.0179505,-0.0143529,-0.142354,0.0121802,-0.0181882,-0.184373,0.0470903,-0.0304229
652,-0.141542,0.015028,-0.0130996,-0.14169,0.00950322,-0.0162829,-0.187875,0.0420512,-0.0253283
653,-0.281356,-0.00832981,-0.0124761,-0.281091,-0.0156247,-0.0113948,-0.324016,0.019621,-0.0146767
654,-0.248666,-0.00546841,-0.0166501,-0.248469,-0.0118142,-0.016296,-0.288609,0.0284593,-0.0138103
655,-0.194263,0.00380228,-0.00684933,-0.194248,-7.56418e-05,-0.00821676,-0.22589,0.0346839,0.00226924
656,-0.170623,0.01239,0.000190555,-0.170774,0.00969914,-0.00282129,-0.202175,0.0397729,0.00616231
657,-0.265391,0.00846854,0.00470067,-0.265518,0.00478299,0.00187211,-0.296928,0.0270964,0.0243918
658,-0.322389,-0.00193546,-0.00452111,-0.322298,-0.00739437,-0.00529365,-0.358905,0.0196899,0.0135647
659,-0.253825,0.0201356,0.0157282,-0.254171,0.0190327,0.010734,-0.248677,0.0279524,0.0101965
660,-0.204002,0.0215151,-0.00302951,-0.204293,0.0170822,-0.00783468,-0.215519,0.0387496,0.00842023
661,-0.218973,0.0241201,0.0168777,-0.219418,0.0232668,0.0114015,-0.184647,0.0444557,0.00591032
662,-0.180055,-0.0329366,-0.0189152,-0.179362,-0.0395293,-0.0113497,-0.245279,0.036519,-0.00401911
663,-0.160603,0.00387314,0.00531534,-0.160666,0.00208334,0.00433508,-0.208511,0.0361698,-0.00929368
664,-0.115343,0.0182023,0.0105734,-0.115655,0.0180455,0.00674368,-0.163168,0.0445114,-0.00740252
665,-0.0878934,0.0247952,0.0140829,-0.0883048,0.0257268,0.00887468,-0.129844,0.0484724,-0.00551895
666,-0.06504,0.0273203,0.0132121,-0.0654953,0.0284691,0.00714402,-0.107172,0.047968,-0.0013129
667,-0.0461728,0.0107581,0.00174685,-0.0463665,0.0100353,-0.000391317,-0.0911062,0.0365161,-0.0119349
668,-0.0206536,0.0128313,0.000471308,-0.0208794,0.0122637,-0.00225616,-0.0653365,0.033878,-0.0134064
669,-0.0196423,0.0150298,0.00339614,-0.0198453,0.0151424,0.000349848,-0.0598003,0.0302308,-0.00974872
670,-0.0179142,0.0135032,0.00329941,-0.0180875,0.0136664,0.000461215,-0.05772,0.0239997,-0.0107139
671,-0.0163822,-0.000926684,-0.00615847,-0.0164724,-0.0025977,-0.00539206,-0.0580105,0.012608,-0.0208176
672,-0.0112586,-0.00648111,-0.0126923,-0.0113807,-0.00941723,-0.0105665,-0.0497959,0.00410295,-0.0296492
673,-0.0275757,-0.0120801,-0.0116079,-0.0275968,-0.0147875,-0.00779968,-0.0712674,-0.00593255,-0.0272343
674,-0.0719822,-0.0699934,-0.0300775,-0.0712519,-0.076181,-0.0102369,-0.109344,-0.0605753,-0.0312747
675,-0.0420918,-0.0785371,-0.0167451,-0.0410095,-0.0808207,0.00253655,-0.0739235,-0.0639447,-0.0236589
676,-0.000929,-0.047188,-0.0128198,-0.000217677,-0.0488294,-0.00274873,-0.0337757,-0.0371598,-0.0225439
677,0.0122915,-0.0328307,-0.00990749,0.0128364,-0.0339313,-0.00331468,-0.0160611,-0.0220411,-0.0206113
678,0.0348582,-0.002428,-0.00134912,0.034903,-0.00204408,-0.000642394,-0.00801916,-0.0107545,-0.0187146
679,-0.0841597,-0.00185854,0.00256382,-0.0841332,-0.00278794,0.00259419,-0.118554,0.00751501,0.0013151
680,-0.120372,-0.00228858,0.00251075,-0.120342,-0.0035868,0.00239993,-0.157613,0.000335373,0.00848428
681,-0.047375,-0.00443019,0.00758897,-0.0473542,-0.00356181,0.00815489,-0.0714928,0.0100122,0.0178122
682,-0.082649,-0.00581699,0.0135409,-0.0826264,-0.00417901,0.0142641,-0.106589,0.00506177,0.0146336
683,-0.134085,-0.0333266,-0.00815248,-0.133615,-0.0360452,-0.00191927,-0.163546,-0.019095,0.007749
684,-0.0782911,-0.0212379,0.000118532,-0.0780436,-0.0218116,0.0037432,-0.0996894,-0.00849823,5.36868e-05
685,-0.10733,-0.0192294,0.00391582,-0.107103,-0.0196174,0.00699848,-0.122496,-0.00449324,0.00474649
686,-0.219867,-0.0464665,-0.00465991,-0.219278,-0.0493478,0.00205884,-0.241165,-0.0287643,0.00304851
687,-0.147598,-0.0303203,-0.00380235,-0.147251,-0.0321855,-4.70995e-05,-0.16512,-0.0128886,0.00397322
688,-0.110124,-0.0142967,-0.00178553,-0.10993,-0.0158111,-0.000416362,-0.124457,0.00405348,0.00488476
689,-0.18301,-0.0179704,0.00864628,-0.182847,-0.0189211,0.00995341,-0.199213,0.00592066,0.00781384
690,-0.203533,-0.0131278,-0.00720172,-0.203252,-0.0170978,-0.00678262,-0.2398,0.00659089,0.0123507
691,-0.138264,-0.0080099,-0.000165611,-0.138137,-0.00995898,8.62954e-06,-0.153451,0.0172805,0.0131169
692,-0.1491,-0.00266924,0.00681312,-0.149113,-0.00374264,0.00597315,-0.164402,0.0313023,0.028143
693,-0.230018,0.0231405,0.00572359,-0.230302,0.0209069,0.000666258,-0.248615,0.0470738,0.0217692
694,-0.148402,0.0224864,0.010625,-0.148779,0.0217759,0.00568036,-0.167706,0.039257,0.0147836
695,-0.132542,0.00203726,0.00439252,-0.132586,0.000357077,0.00343351,-0.155272,0.0328013,0.0129473
696,-0.263573,-0.0238171,-0.000839033,-0.26311,-0.0284032,0.00235525,-0.283493,0.00749677,0.00107531
697,-0.306829,-0.0238542,-0.00883898,-0.306374,-0.0297228,-0.0065469,-0.3215,0.00330235,0.00151281
698,-0.204169,-0.0159535,-0.0067351,-0.203839,-0.0201516,-0.00533527,-0.213333,0.0164005,-0.00146235
