Old: 1614971426.447197676 New: 1614971426.25
Old: 1614971426.841701508 New: 1614971426.5
Old: 1614971426.844047308 New: 1614971426.75##6-2

Old: 1614971427.492681265 New: 1614971427
Old: 1614971427.495176792 New: 1614971427.25
Old: 1614971427.886446714 New: 1614971427.5
Old: 1614971427.888773203 New: 1614971427.75

Old: 1614971428.53715539 New: 1614971428
Old: 1614971428.539578199 New: 1614971428.25
Old: 1614971428.931747913 New: 1614971428.5
Old: 1614971428.934193373 New: 1614971428.75

Old: 1614971429.327502966 New: 1614971429
Old: 1614971429.32990098 New: 1614971429.25
Old: 1614971429.754076242 New: 1614971429.5##3-1

Old: 1614971430.252969742 New: 1614971430
Old: 1614971430.255348206 New: 1614971430.25
Old: 1614971430.969739437 New: 1614971430.5
Old: 1614971430.972110748 New: 1614971430.75

Old: 1614971431.294464827 New: 1614971431
Old: 1614971431.296783209 New: 1614971431.25
Old: 1614971431.97320199 New: 1614971431.5
Old: 1614971431.97611165 New: 1614971431.75

Old: 1614971432.369371891 New: 1614971432
Old: 1614971432.37175703 New: 1614971432.25##2

Old: 1614971433.015662432 New: 1614971433
Old: 1614971433.018060446 New: 1614971433.25
Old: 1614971433.410802841 New: 1614971433.5
Old: 1614971433.413173199 New: 1614971433.75

Old: 1614971434.060663462
Old: 1614971434.063021898
Old: 1614971434.456698418 New: 1614971434
Old: 1614971434.45916605 New: 1614971434.25
Old: 1614971434.854017973 New: 1614971434.5
Old: 1614971434.856472731 New: 1614971434.75##6-2

Old: 1614971435.502918482 New: 1614971435
Old: 1614971435.505391598 New: 1614971435.25
Old: 1614971435.905119658 New: 1614971435.5
Old: 1614971435.908478022 New: 1614971435.75

Old: 1614971436.546191931 New: 1614971436
Old: 1614971436.548588753 New: 1614971436.25
Old: 1614971436.955034018 New: 1614971436.5
Old: 1614971436.957649469 New: 1614971436.75

Old: 1614971437.344774008 New: 1614971437
Old: 1614971437.347139359 New: 1614971437.25
Old: 1614971437.98710537 New: 1614971437.5
Old: 1614971437.989501715 New: 1614971437.75

Old: 1614971438.290869474 New: 1614971438
Old: 1614971438.293231249 New: 1614971438.25
Old: 1614971438.971322298 New: 1614971438.5
Old: 1614971438.974518061 New: 1614971438.75

Old: 1614971439.373413086 New: 1614971439
Old: 1614971439.375843763 New: 1614971439.25##2

Old: 1614971440.014942884 New: 1614971440
Old: 1614971440.017275572 New: 1614971440.25
Old: 1614971440.411812782 New: 1614971440.5
Old: 1614971440.414165258 New: 1614971440.75

Old: 1614971441.059930086
Old: 1614971441.453255177 New: 1614971441
Old: 1614971441.455620766 New: 1614971441.25
Old: 1614971441.854027033 New: 1614971441.5
Old: 1614971441.856453419 New: 1614971441.75##5

Old: 1614971442.501492262 New: 1614971442
Old: 1614971442.503992558 New: 1614971442.25
Old: 1614971442.89949894 New: 1614971442.5
Old: 1614971442.902439117 New: 1614971442.75

Old: 1614971443.544496059 New: 1614971443
Old: 1614971443.546867847 New: 1614971443.25
Old: 1614971443.764784575 New: 1614971443.5
Old: 1614971443.767190933 New: 1614971443.75

Old: 1614971444.251779795 New: 1614971444
Old: 1614971444.254182816 New: 1614971444.25
Old: 1614971444.760252476 New: 1614971444.5
Old: 1614971444.763126373 New: 1614971444.75

Old: 1614971445.461441755 New: 1614971445
Old: 1614971445.463792562 New: 1614971445.25
Old: 1614971445.857080221 New: 1614971445.5
Old: 1614971445.859456778 New: 1614971445.75

Old: 1614971446.506852627 New: 1614971446
Old: 1614971446.510759115 New: 1614971446.25
Old: 1614971446.918706179 New: 1614971446.5
Old: 1614971446.921123743 New: 1614971446.75

Old: 1614971447.5514431 New: 1614971447
Old: 1614971447.553815603 New: 1614971447.25
Old: 1614971447.95236659 New: 1614971447.5
Old: 1614971447.954937935 New: 1614971447.75

Old: 1614971448.349473953 New: 1614971448
Old: 1614971448.351832867 New: 1614971448.25
Old: 1614971448.99423933 New: 1614971448.5
Old: 1614971448.996629953 New: 1614971448.75

Old: 1614971449.394625902 New: 1614971449
Old: 1614971449.397014856 New: 1614971449.25##2

Old: 1614971450.039547682 New: 1614971449.5
Old: 1614971450.041943789 New: 1614971449.75
Old: 1614971450.270073175 New: 1614971450
Old: 1614971450.272475481 New: 1614971450.25
Old: 1614971450.969753504 New: 1614971450.5
Old: 1614971450.9721241 New: 1614971450.75##6-1

Old: 1614971451.303409338 New: 1614971451
Old: 1614971451.305772543 New: 1614971451.25
Old: 1614971451.970411777 New: 1614971451.5##3-1

Old: 1614971452.298440933 New: 1614971452
Old: 1614971452.303431749 New: 1614971452.25
Old: 1614971452.752874374 New: 1614971452.5
Old: 1614971452.755447149 New: 1614971452.75

Old: 1614971453.251924753 New: 1614971453
Old: 1614971453.25428319 New: 1614971453.25
Old: 1614971453.755808592 New: 1614971453.5
Old: 1614971453.758274555 New: 1614971453.75

Old: 1614971454.251403093 New: 1614971454
Old: 1614971454.253755093 New: 1614971454.25
Old: 1614971454.967550755 New: 1614971454.5
Old: 1614971454.970009327 New: 1614971454.75

Old: 1614971455.3600564 New: 1614971455
Old: 1614971455.362430811 New: 1614971455.25
Old: 1614971455.771228552 New: 1614971455.5
Old: 1614971455.773626566 New: 1614971455.75

Old: 1614971456.461128235 New: 1614971456
Old: 1614971456.463486671 New: 1614971456.25
Old: 1614971456.794986248 New: 1614971456.5
Old: 1614971456.797314882 New: 1614971456.75

Old: 1614971457.252053499 New: 1614971457
Old: 1614971457.25459671 New: 1614971457.25
Old: 1614971457.962931395 New: 1614971457.5
Old: 1614971457.965392113 New: 1614971457.75

Old: 1614971458.362917185 New: 1614971458
Old: 1614971458.365433455 New: 1614971458.25##2

Old: 1614971459.006407738 New: 1614971459
Old: 1614971459.008737803 New: 1614971459.25
Old: 1614971459.403844118 New: 1614971459.5
Old: 1614971459.406167507 New: 1614971459.75

Old: 1614971460.051095247
Old: 1614971460.053477049
Old: 1614971460.447450638 New: 1614971460
Old: 1614971460.449807882 New: 1614971460.25
Old: 1614971460.844562054 New: 1614971460.5
Old: 1614971460.846911192 New: 1614971460.75##6-2

Old: 1614971461.491905689 New: 1614971461
Old: 1614971461.494318008 New: 1614971461.25
Old: 1614971461.890290022 New: 1614971461.5
Old: 1614971461.89277029 New: 1614971461.75

Old: 1614971462.538764 New: 1614971462
Old: 1614971462.541218519 New: 1614971462.25
Old: 1614971462.940730333 New: 1614971462.5
Old: 1614971462.943192482 New: 1614971462.75

Old: 1614971463.334079504 New: 1614971463
Old: 1614971463.336521864 New: 1614971463.25
Old: 1614971463.983021021 New: 1614971463.5
Old: 1614971463.985399723 New: 1614971463.75

Old: 1614971464.384595394 New: 1614971464
Old: 1614971464.387076139 New: 1614971464.25##2

Old: 1614971465.025367975
Old: 1614971465.027771711 New: 1614971465
Old: 1614971465.420863867 New: 1614971465.25
Old: 1614971465.820723772 New: 1614971465.5
Old: 1614971465.823171377 New: 1614971465.75##5

Old: 1614971466.463793278 New: 1614971466
Old: 1614971466.466143608 New: 1614971466.25
Old: 1614971466.860682011 New: 1614971466.5
Old: 1614971466.863017082 New: 1614971466.75

Old: 1614971467.515482426 New: 1614971467
Old: 1614971467.517879725 New: 1614971467.25
Old: 1614971467.909195662 New: 1614971467.5
Old: 1614971467.91165638 New: 1614971467.75

Old: 1614971468.309070349 New: 1614971468
Old: 1614971468.55560112 New: 1614971468.25
Old: 1614971468.953614712 New: 1614971468.5
Old: 1614971468.955968142 New: 1614971468.75

Old: 1614971469.349596262 New: 1614971469
Old: 1614971469.35259676 New: 1614971469.25
Old: 1614971469.99429059 New: 1614971469.5
Old: 1614971469.996626854 New: 1614971469.75

Old: 1614971470.392513752 New: 1614971470
Old: 1614971470.394893169 New: 1614971470.25##2

Old: 1614971471.039790869 New: 1614971470.5
Old: 1614971471.042161465 New: 1614971470.75
Old: 1614971471.437258482 New: 1614971471
Old: 1614971471.44129467 New: 1614971471.25
Old: 1614971471.833182573 New: 1614971471.5
Old: 1614971471.835538864 New: 1614971471.75##6-1

Old: 1614971472.482398987 New: 1614971472
Old: 1614971472.484847546 New: 1614971472.25
Old: 1614971472.879030228 New: 1614971472.5
Old: 1614971472.881418705 New: 1614971472.75

Old: 1614971473.529588938 New: 1614971473
Old: 1614971473.532019138 New: 1614971473.25
Old: 1614971473.926968813 New: 1614971473.5
Old: 1614971473.929426432 New: 1614971473.75

Old: 1614971474.32798171 New: 1614971474
Old: 1614971474.330354929 New: 1614971474.25
Old: 1614971474.970400095 New: 1614971474.5
Old: 1614971474.972961426 New: 1614971474.75

Old: 1614971475.371664762 New: 1614971475
Old: 1614971475.374030828 New: 1614971475.25##2

Old: 1614971476.013178587 New: 1614971475.5
Old: 1614971476.015616894 New: 1614971475.75
Old: 1614971476.408666372 New: 1614971476
Old: 1614971476.41106534 New: 1614971476.25
Old: 1614971476.808840275 New: 1614971476.5
Old: 1614971476.811393261 New: 1614971476.75##6-1

Old: 1614971477.461489201 New: 1614971477
Old: 1614971477.463861465 New: 1614971477.25
Old: 1614971477.787622929 New: 1614971477.5
Old: 1614971477.789987326 New: 1614971477.75

Old: 1614971478.454209805 New: 1614971478
Old: 1614971478.456662893 New: 1614971478.25
Old: 1614971478.850067139 New: 1614971478.5
Old: 1614971478.852462769 New: 1614971478.75

Old: 1614971479.501001835 New: 1614971479
Old: 1614971479.510581732 New: 1614971479.25
Old: 1614971479.894248962 New: 1614971479.5
Old: 1614971479.896743774 New: 1614971479.75

Old: 1614971480.540958643 New: 1614971480
Old: 1614971480.54343462 New: 1614971480.25
Old: 1614971480.939966202 New: 1614971480.5
Old: 1614971480.942431688 New: 1614971480.75

Old: 1614971481.341961861 New: 1614971481
Old: 1614971481.34449482 New: 1614971481.25
Old: 1614971481.984333754 New: 1614971481.5
Old: 1614971481.98667264 New: 1614971481.75

Old: 1614971482.381142139 New: 1614971482
Old: 1614971482.383534908 New: 1614971482.25##2

Old: 1614971483.029195786 New: 1614971482.5
Old: 1614971483.031580687 New: 1614971482.75
Old: 1614971483.424716711 New: 1614971483
Old: 1614971483.427230597 New: 1614971483.25
Old: 1614971483.823423624 New: 1614971483.5
Old: 1614971483.8257792 New: 1614971483.75##6-1

Old: 1614971484.471238136 New: 1614971484
Old: 1614971484.473609686 New: 1614971484.25
Old: 1614971484.872369051 New: 1614971484.5
Old: 1614971484.875303507 New: 1614971484.75

Old: 1614971485.518474102 New: 1614971485
Old: 1614971485.520922422 New: 1614971485.25
Old: 1614971485.928414106 New: 1614971485.5
Old: 1614971485.930787325 New: 1614971485.75

Old: 1614971486.317857027 New: 1614971486
Old: 1614971486.320248604 New: 1614971486.25
Old: 1614971486.960880518 New: 1614971486.5
Old: 1614971486.963262558 New: 1614971486.75

Old: 1614971487.359488964 New: 1614971487##1

Old: 1614971488.003715038 New: 1614971488
Old: 1614971488.006169319 New: 1614971488.25
Old: 1614971488.400571585 New: 1614971488.5
Old: 1614971488.402964115 New: 1614971488.75

Old: 1614971489.04794693
Old: 1614971489.050477028
Old: 1614971489.443737745 New: 1614971489
Old: 1614971489.446118116 New: 1614971489.25
Old: 1614971489.83937335 New: 1614971489.5
Old: 1614971489.84171176 New: 1614971489.75##6-2

Old: 1614971490.490977526 New: 1614971490
Old: 1614971490.493441582 New: 1614971490.25
Old: 1614971490.885297537 New: 1614971490.5
Old: 1614971490.887659788 New: 1614971490.75

Old: 1614971491.534113169 New: 1614971491
Old: 1614971491.536499977 New: 1614971491.25
Old: 1614971491.932514668 New: 1614971491.5
Old: 1614971491.934964418 New: 1614971491.75

Old: 1614971492.327603102 New: 1614971492
Old: 1614971492.330155611 New: 1614971492.25
Old: 1614971492.974789381 New: 1614971492.5
Old: 1614971492.977168798 New: 1614971492.75

Old: 1614971493.373527288 New: 1614971493
Old: 1614971493.375933886 New: 1614971493.25##2

Old: 1614971494.01996088 New: 1614971493.5
Old: 1614971494.022352934 New: 1614971493.75
Old: 1614971494.415630341 New: 1614971494
Old: 1614971494.417983532 New: 1614971494.25
Old: 1614971494.813886166 New: 1614971494.5
Old: 1614971494.816243649 New: 1614971494.75##6-1

Old: 1614971495.460543633 New: 1614971495
Old: 1614971495.462940216 New: 1614971495.25
Old: 1614971495.858124733 New: 1614971495.5
Old: 1614971495.860628843 New: 1614971495.75

Old: 1614971496.506431341 New: 1614971496
Old: 1614971496.509544134 New: 1614971496.25
Old: 1614971496.90481472 New: 1614971496.5
Old: 1614971496.9076159 New: 1614971496.75

Old: 1614971497.300273418 New: 1614971497
Old: 1614971497.303544521 New: 1614971497.25
Old: 1614971497.950869322 New: 1614971497.5
Old: 1614971497.953210592 New: 1614971497.75

Old: 1614971498.347554684 New: 1614971498
Old: 1614971498.349885702 New: 1614971498.25
Old: 1614971498.991595984 New: 1614971498.5
Old: 1614971498.993950844 New: 1614971498.75

Old: 1614971499.390667439 New: 1614971499
Old: 1614971499.393353224 New: 1614971499.25##2

Old: 1614971500.036183834 New: 1614971499.5
Old: 1614971500.038633823 New: 1614971499.75
Old: 1614971500.434148073 New: 1614971500
Old: 1614971500.436785936 New: 1614971500.25
Old: 1614971500.829658508 New: 1614971500.5
Old: 1614971500.832048178 New: 1614971500.75##6-1

Old: 1614971501.479501009 New: 1614971501
Old: 1614971501.481960535 New: 1614971501.25
Old: 1614971501.875496387 New: 1614971501.5
Old: 1614971501.87782979 New: 1614971501.75

Old: 1614971502.524633169 New: 1614971502
Old: 1614971502.527141094 New: 1614971502.25
Old: 1614971502.923921824 New: 1614971502.5
Old: 1614971502.926268578 New: 1614971502.75

Old: 1614971503.319035292 New: 1614971503
Old: 1614971503.323613882 New: 1614971503.25
Old: 1614971503.971065283 New: 1614971503.5##3-1

Old: 1614971504.365706205 New: 1614971504
Old: 1614971504.368053675 New: 1614971504.25##2

Old: 1614971505.007813692 New: 1614971504.5
Old: 1614971505.010370016 New: 1614971504.75
Old: 1614971505.405911922 New: 1614971505
Old: 1614971505.408380985 New: 1614971505.25
Old: 1614971505.805438995 New: 1614971505.5
Old: 1614971505.807789326 New: 1614971505.75##6-1

Old: 1614971506.45248723 New: 1614971506
Old: 1614971506.454852819 New: 1614971506.25
Old: 1614971506.848388433 New: 1614971506.5
Old: 1614971506.850908041 New: 1614971506.75

Old: 1614971507.495609522 New: 1614971507
Old: 1614971507.500035763 New: 1614971507.25##2

Old: 1614971508.028867722 New: 1614971507.5
Old: 1614971508.031257629 New: 1614971507.75
Old: 1614971508.426392317 New: 1614971508
Old: 1614971508.428731203 New: 1614971508.25
Old: 1614971508.82145524 New: 1614971508.5
Old: 1614971508.82378006 New: 1614971508.75##6-1

Old: 1614971509.471927404 New: 1614971509
Old: 1614971509.474676609 New: 1614971509.25
Old: 1614971509.870506048 New: 1614971509.5
Old: 1614971509.873006582 New: 1614971509.75

Old: 1614971510.516897917 New: 1614971510
Old: 1614971510.519264698 New: 1614971510.25
Old: 1614971510.914377213 New: 1614971510.5
Old: 1614971510.916771412 New: 1614971510.75

Old: 1614971511.312129736 New: 1614971511
Old: 1614971511.314807653 New: 1614971511.25
Old: 1614971511.958665848 New: 1614971511.5
Old: 1614971511.960996628 New: 1614971511.75

Old: 1614971512.357581139 New: 1614971512
Old: 1614971512.359975576 New: 1614971512.25##2

Old: 1614971513.00223732 New: 1614971512.5
Old: 1614971513.00459075 New: 1614971512.75
Old: 1614971513.400452852 New: 1614971513
Old: 1614971513.402817011 New: 1614971513.25
Old: 1614971513.802609205 New: 1614971513.5
Old: 1614971513.80556798 New: 1614971513.75##6-1

Old: 1614971514.446124077 New: 1614971514
Old: 1614971514.448536396 New: 1614971514.25
Old: 1614971514.842631102 New: 1614971514.5
Old: 1614971514.845940828 New: 1614971514.75

Old: 1614971515.490544081 New: 1614971515
Old: 1614971515.492962122 New: 1614971515.25
Old: 1614971515.887614012 New: 1614971515.5
Old: 1614971515.889960527 New: 1614971515.75

Old: 1614971516.535060167 New: 1614971516
Old: 1614971516.537535906 New: 1614971516.25##2

Old: 1614971517.030982018 New: 1614971516.5
Old: 1614971517.033388138 New: 1614971516.75
Old: 1614971517.529012442 New: 1614971517
Old: 1614971517.531452656 New: 1614971517.25
Old: 1614971517.937961817 New: 1614971517.5
Old: 1614971517.940413237 New: 1614971517.75##6-1

Old: 1614971518.321871996 New: 1614971518
Old: 1614971518.324269772 New: 1614971518.25
Old: 1614971518.97170639 New: 1614971518.5
Old: 1614971518.974183559 New: 1614971518.75

Old: 1614971519.372853756 New: 1614971519
Old: 1614971519.375232935 New: 1614971519.25##2

Old: 1614971520.016406775 New: 1614971520
Old: 1614971520.018769979 New: 1614971520.25
Old: 1614971520.530439377 New: 1614971520.5
Old: 1614971520.533443689 New: 1614971520.75

Old: 1614971521.03015542
Old: 1614971521.032610416
Old: 1614971521.426942587 New: 1614971521
Old: 1614971521.429288149 New: 1614971521.25
Old: 1614971521.823372364 New: 1614971521.5
Old: 1614971521.827138901 New: 1614971521.75##6-2

Old: 1614971522.471780062 New: 1614971522
Old: 1614971522.474160433 New: 1614971522.25
Old: 1614971522.870748281 New: 1614971522.5
Old: 1614971522.873519421 New: 1614971522.75

Old: 1614971523.516795874 New: 1614971523
Old: 1614971523.521607876 New: 1614971523.25
Old: 1614971523.914813995 New: 1614971523.5
Old: 1614971523.917316437 New: 1614971523.75

Old: 1614971524.312664747 New: 1614971524
Old: 1614971524.316239595 New: 1614971524.25
Old: 1614971524.959264517 New: 1614971524.5
Old: 1614971524.961715937 New: 1614971524.75

Old: 1614971525.359481812 New: 1614971525
Old: 1614971525.361852169 New: 1614971525.25##2

Old: 1614971526.003051281 New: 1614971525.5
Old: 1614971526.005433321 New: 1614971525.75
Old: 1614971526.402050257 New: 1614971526
Old: 1614971526.40565443 New: 1614971526.25
Old: 1614971526.798585415 New: 1614971526.5
Old: 1614971526.800998211 New: 1614971526.75##6-1

Old: 1614971527.222136974 New: 1614971527
Old: 1614971527.539934874 New: 1614971527.25
Old: 1614971527.940869331 New: 1614971527.5
Old: 1614971527.943225384 New: 1614971527.75

Old: 1614971528.33149147 New: 1614971528
Old: 1614971528.333823442 New: 1614971528.25
Old: 1614971528.979990244 New: 1614971528.5
Old: 1614971528.982398748 New: 1614971528.75

Old: 1614971529.382202864 New: 1614971529
Old: 1614971529.384610891 New: 1614971529.25##2

Old: 1614971530.024439573 New: 1614971529.5
Old: 1614971530.026843071 New: 1614971529.75
Old: 1614971530.420852423 New: 1614971530
Old: 1614971530.423315048 New: 1614971530.25
Old: 1614971530.821372271 New: 1614971530.5
Old: 1614971530.823843718 New: 1614971530.75##6-1

Old: 1614971531.46553731 New: 1614971531
Old: 1614971531.46816659 New: 1614971531.25
Old: 1614971531.864836454 New: 1614971531.5
Old: 1614971531.867580175 New: 1614971531.75

Old: 1614971532.512537003 New: 1614971532
Old: 1614971532.514916897 New: 1614971532.25
Old: 1614971532.910081148 New: 1614971532.5
Old: 1614971532.912787199 New: 1614971532.75

Old: 1614971533.307280302 New: 1614971533
Old: 1614971533.309690475 New: 1614971533.25
Old: 1614971533.957741737 New: 1614971533.5
Old: 1614971533.960109234 New: 1614971533.75

Old: 1614971534.350327253 New: 1614971534
Old: 1614971534.352699518 New: 1614971534.25##2

Old: 1614971535.029747248 New: 1614971534.5
Old: 1614971535.03217864 New: 1614971534.75
Old: 1614971535.426365137 New: 1614971535
Old: 1614971535.428781986 New: 1614971535.25
Old: 1614971535.82368803 New: 1614971535.5
Old: 1614971535.828099728 New: 1614971535.75##6-1

Old: 1614971536.472203016 New: 1614971536
Old: 1614971536.475433826 New: 1614971536.25
Old: 1614971536.866832733 New: 1614971536.5
Old: 1614971536.869153023 New: 1614971536.75

Old: 1614971537.516664743 New: 1614971537
Old: 1614971537.520586967 New: 1614971537.25
Old: 1614971537.914251089 New: 1614971537.5
Old: 1614971537.919050932 New: 1614971537.75

Old: 1614971538.317301273 New: 1614971538
Old: 1614971538.319741726 New: 1614971538.25
Old: 1614971538.961045265 New: 1614971538.5
Old: 1614971538.96346426 New: 1614971538.75

Old: 1614971539.362437963 New: 1614971539
Old: 1614971539.364766598 New: 1614971539.25##2

Old: 1614971540.004485846 New: 1614971539.5
Old: 1614971540.00685668 New: 1614971539.75
Old: 1614971540.402340174 New: 1614971540
Old: 1614971540.404709578 New: 1614971540.25
Old: 1614971540.803063393 New: 1614971540.5
Old: 1614971540.80540061 New: 1614971540.75##6-1

Old: 1614971541.448255301 New: 1614971541
Old: 1614971541.45065999 New: 1614971541.25
Old: 1614971541.843998909 New: 1614971541.5
Old: 1614971541.846397877 New: 1614971541.75

Old: 1614971542.494850636 New: 1614971542
Old: 1614971542.497192144 New: 1614971542.25
Old: 1614971542.890649557 New: 1614971542.5
Old: 1614971542.893008709 New: 1614971542.75

Old: 1614971543.540596247 New: 1614971543
Old: 1614971543.543203115 New: 1614971543.25
Old: 1614971543.94020319 New: 1614971543.5
Old: 1614971543.94280076 New: 1614971543.75

Old: 1614971544.335054636 New: 1614971544
Old: 1614971544.337414742 New: 1614971544.25
Old: 1614971544.980396509 New: 1614971544.5
Old: 1614971544.983003378 New: 1614971544.75

Old: 1614971545.381948948 New: 1614971545
Old: 1614971545.384346008 New: 1614971545.25##2

Old: 1614971546.026736259 New: 1614971545.5
Old: 1614971546.029149771 New: 1614971545.75
Old: 1614971546.423185587 New: 1614971546
Old: 1614971546.425756693 New: 1614971546.25
Old: 1614971546.820401192 New: 1614971546.5
Old: 1614971546.822774649 New: 1614971546.75##6-1

Old: 1614971547.467826366 New: 1614971547
Old: 1614971547.470255136 New: 1614971547.25
Old: 1614971547.865211487 New: 1614971547.5
Old: 1614971547.867582083 New: 1614971547.75

Old: 1614971548.517002821 New: 1614971548
Old: 1614971548.519402504 New: 1614971548.25
Old: 1614971548.910943985 New: 1614971548.5
Old: 1614971548.913277626 New: 1614971548.75

Old: 1614971549.311856747 New: 1614971549
Old: 1614971549.561912537 New: 1614971549.25
Old: 1614971549.961990595 New: 1614971549.5
Old: 1614971549.964583635 New: 1614971549.75

Old: 1614971550.363871098 New: 1614971550
Old: 1614971550.36623621 New: 1614971550.25##2

Old: 1614971551.00153923 New: 1614971551
Old: 1614971551.004016161 New: 1614971551.25
Old: 1614971551.397949696 New: 1614971551.5
Old: 1614971551.400362492 New: 1614971551.75

Old: 1614971552.045526266
Old: 1614971552.04793644
Old: 1614971552.442207575 New: 1614971552
Old: 1614971552.444576502 New: 1614971552.25
Old: 1614971552.839575768 New: 1614971552.5
Old: 1614971552.841912985 New: 1614971552.75##6-2

Old: 1614971553.486732006 New: 1614971553
Old: 1614971553.491895199 New: 1614971553.25
Old: 1614971553.883985996 New: 1614971553.5
Old: 1614971553.886327744 New: 1614971553.75

Old: 1614971554.531999111 New: 1614971554
Old: 1614971554.534499407 New: 1614971554.25
Old: 1614971554.929720163 New: 1614971554.5
Old: 1614971554.932129622 New: 1614971554.75

Old: 1614971555.322797298 New: 1614971555
Old: 1614971555.325170755 New: 1614971555.25
Old: 1614971555.973298073 New: 1614971555.5
Old: 1614971555.975637913 New: 1614971555.75

Old: 1614971556.372110128 New: 1614971556
Old: 1614971556.374583721 New: 1614971556.25##2

Old: 1614971557.017178297 New: 1614971556.5
Old: 1614971557.019568443 New: 1614971556.75
Old: 1614971557.270085812 New: 1614971557
Old: 1614971557.27253747 New: 1614971557.25
Old: 1614971557.967922211 New: 1614971557.5
Old: 1614971557.970335722 New: 1614971557.75##6-1

Old: 1614971558.363132238 New: 1614971558
Old: 1614971558.365482807 New: 1614971558.25##2

Old: 1614971559.006785154 New: 1614971559
Old: 1614971559.009115219 New: 1614971559.25
Old: 1614971559.41107583 New: 1614971559.5
Old: 1614971559.413455486 New: 1614971559.75

Old: 1614971560.050643444
Old: 1614971560.053059816
Old: 1614971560.450820208 New: 1614971560
Old: 1614971560.453159094 New: 1614971560.25
Old: 1614971560.84754014 New: 1614971560.5
Old: 1614971560.849912643 New: 1614971560.75##6-2

Old: 1614971561.491452217 New: 1614971561
Old: 1614971561.493846416 New: 1614971561.25
Old: 1614971561.889833689 New: 1614971561.5
Old: 1614971561.892202377 New: 1614971561.75

Old: 1614971562.536751509 New: 1614971562
Old: 1614971562.539163113 New: 1614971562.25
Old: 1614971562.943204641 New: 1614971562.5
Old: 1614971562.945638418 New: 1614971562.75

Old: 1614971563.334063768 New: 1614971563
Old: 1614971563.341974735 New: 1614971563.25
Old: 1614971563.743010521 New: 1614971563.5
Old: 1614971563.745388985 New: 1614971563.75

Old: 1614971564.250258923 New: 1614971564
Old: 1614971564.252611876 New: 1614971564.25
Old: 1614971564.755083561 New: 1614971564.5
Old: 1614971564.75741601 New: 1614971564.75

Old: 1614971565.46119976 New: 1614971565
Old: 1614971565.463596821 New: 1614971565.25
Old: 1614971565.856576443 New: 1614971565.5
Old: 1614971565.859822273 New: 1614971565.75

Old: 1614971566.510034561 New: 1614971566.25##3-2
Old: 1614971566.902664661 New: 1614971566.5
Old: 1614971566.905051231 New: 1614971566.75

Old: 1614971567.547653198 New: 1614971567
Old: 1614971567.550065756 New: 1614971567.25
Old: 1614971567.944752932 New: 1614971567.5
Old: 1614971567.947261095 New: 1614971567.75

Old: 1614971568.344553947 New: 1614971568
Old: 1614971568.346921921 New: 1614971568.25
Old: 1614971568.988715887 New: 1614971568.5
Old: 1614971568.991100073 New: 1614971568.75

Old: 1614971569.391432762 New: 1614971569
Old: 1614971569.393916607 New: 1614971569.25##2

Old: 1614971570.03361702 New: 1614971569.5
Old: 1614971570.036041498 New: 1614971569.75
Old: 1614971570.432549477 New: 1614971570
Old: 1614971570.434909105 New: 1614971570.25
Old: 1614971570.828597546 New: 1614971570.5
Old: 1614971570.831183672 New: 1614971570.75##6-1

Old: 1614971571.47875309 New: 1614971571
Old: 1614971571.481097221 New: 1614971571.25
Old: 1614971571.874317646 New: 1614971571.5
Old: 1614971571.877313375 New: 1614971571.75

Old: 1614971572.521667004 New: 1614971572
Old: 1614971572.524124861 New: 1614971572.25
Old: 1614971572.920249939 New: 1614971572.5
Old: 1614971572.925312519 New: 1614971572.75

Old: 1614971573.321483612 New: 1614971573
Old: 1614971573.323906898 New: 1614971573.25
Old: 1614971573.962375402 New: 1614971573.5
Old: 1614971573.964864731 New: 1614971573.75

Old: 1614971574.367916584 New: 1614971574
Old: 1614971574.371497393 New: 1614971574.25##2

Old: 1614971575.008231878
Old: 1614971575.010871649 New: 1614971575
Old: 1614971575.405734777 New: 1614971575.25
Old: 1614971575.408134222 New: 1614971575.5
Old: 1614971575.809206247 New: 1614971575.75##5

Old: 1614971576.054546118
Old: 1614971576.448495388 New: 1614971576
Old: 1614971576.450917482 New: 1614971576.25
Old: 1614971576.848908901 New: 1614971576.5
Old: 1614971576.851291418 New: 1614971576.75##5

Old: 1614971577.493663073 New: 1614971577
Old: 1614971577.496006012 New: 1614971577.25
Old: 1614971577.891676903 New: 1614971577.5
Old: 1614971577.894063711 New: 1614971577.75

Old: 1614971578.538275719 New: 1614971578
Old: 1614971578.541650772 New: 1614971578.25
Old: 1614971578.941597223 New: 1614971578.5
Old: 1614971578.943959713 New: 1614971578.75

Old: 1614971579.346911907 New: 1614971579
Old: 1614971579.350713015 New: 1614971579.25
Old: 1614971579.980895281 New: 1614971579.5
Old: 1614971579.983298063 New: 1614971579.75

Old: 1614971580.380044222 New: 1614971580
Old: 1614971580.382418156 New: 1614971580.25##2

Old: 1614971581.026327848 New: 1614971580.5
Old: 1614971581.028702736 New: 1614971580.75
Old: 1614971581.423485041 New: 1614971581
Old: 1614971581.425824165 New: 1614971581.25
